tournament,surface,round,player_1,player_2,player_1_rank,player_2_rank,player_1_bet365,player_2_bet365,player_1_pinnacle,player_2_pinnacle,winner
Australian Open,Hard,1st Round,Struff J.L.,Hijikata R.,25.0,71.0,1.62,2.3,1.68,2.34,1
Australian Open,Hard,1st Round,Lehecka J.,Zapata Miralles B.,23.0,78.0,1.07,9.0,1.06,13.84,1
Australian Open,Hard,1st Round,Cazaux A.,Djere L.,122.0,33.0,2.1,1.73,2.0,1.91,1
Australian Open,Hard,1st Round,Griekspoor T.,Safiullin R.,31.0,36.0,2.63,1.5,2.73,1.52,1
Australian Open,Hard,1st Round,Ruud C.,Ramos-Vinolas A.,11.0,85.0,1.02,19.0,1.05,16.05,1
Australian Open,Hard,1st Round,Draper J.,Giron M.,55.0,66.0,1.25,4.0,1.25,4.51,1
Australian Open,Hard,1st Round,Paul T.,Barrere G.,14.0,83.0,1.11,6.5,1.16,6.31,1
Australian Open,Hard,1st Round,Sonego L.,Evans D.,46.0,38.0,1.8,2.0,1.85,2.07,1
Australian Open,Hard,1st Round,Alcaraz C.,Gasquet R.,2.0,131.0,1.02,19.0,1.01,40.62,1
Australian Open,Hard,2nd Round,De Minaur A.,Arnaldi M.,10.0,41.0,1.17,5.0,1.2,5.24,1
Australian Open,Hard,2nd Round,Cobolli F.,Kotov P.,100.0,65.0,2.5,1.53,2.52,1.6,1
Australian Open,Hard,2nd Round,Khachanov K.,Kovacevic A.,15.0,101.0,1.14,5.5,1.17,6.02,1
Australian Open,Hard,2nd Round,Marozsan F.,Cerundolo F.,67.0,21.0,1.57,2.38,1.54,2.66,1
Australian Open,Hard,2nd Round,Mannarino A.,Munar J.,19.0,82.0,1.33,3.4,1.34,3.56,1
Australian Open,Hard,2nd Round,Etcheverry T.,Monfils G.,32.0,76.0,2.38,1.57,2.64,1.55,1
Australian Open,Hard,2nd Round,Korda S.,Halys Q.,26.0,110.0,1.25,4.0,1.31,3.85,1
Australian Open,Hard,2nd Round,Djokovic N.,Popyrin A.,1.0,43.0,1.02,19.0,1.04,19.56,1
Australian Open,Hard,2nd Round,Michelsen A.,Lehecka J.,91.0,23.0,4.33,1.22,4.11,1.28,1
Australian Open,Hard,2nd Round,Ruud C.,Purcell M.,11.0,45.0,1.17,5.0,1.18,5.62,1
Australian Open,Hard,2nd Round,Kecmanovic M.,Struff J.L.,60.0,25.0,1.5,2.63,1.55,2.64,1
Australian Open,Hard,2nd Round,Borges N.,Davidovich Fokina A.,69.0,24.0,4.5,1.2,4.48,1.25,1
Australian Open,Hard,2nd Round,Griekspoor T.,Fils A.,31.0,34.0,2.38,1.57,2.4,1.65,1
Australian Open,Hard,2nd Round,Dimitrov G.,Kokkinakis T.,13.0,80.0,1.13,6.0,1.15,6.58,1
Australian Open,Hard,2nd Round,Auger-Aliassime F.,Grenier H.,30.0,178.0,1.13,6.0,1.11,8.12,1
Australian Open,Hard,2nd Round,Medvedev D.,Ruusuvuori E.,3.0,53.0,1.1,7.0,1.13,7.3,1
Australian Open,Hard,3rd Round,Sinner J.,Baez S.,4.0,29.0,1.03,17.0,1.02,27.15,1
Australian Open,Hard,3rd Round,Tsitsipas S.,Van Assche L.,7.0,79.0,1.2,4.5,1.21,5.03,1
Australian Open,Hard,3rd Round,Djokovic N.,Etcheverry T.,1.0,32.0,1.05,11.0,1.06,13.85,1
Australian Open,Hard,3rd Round,Rublev A.,Korda S.,5.0,26.0,1.36,3.2,1.39,3.26,1
Australian Open,Hard,3rd Round,Hurkacz H.,Humbert U.,9.0,20.0,1.57,2.38,1.68,2.34,1
Australian Open,Hard,3rd Round,Alcaraz C.,Shang J.,2.0,140.0,1.03,15.0,1.03,20.85,1
Australian Open,Hard,3rd Round,Borges N.,Dimitrov G.,69.0,13.0,10.0,1.06,9.79,1.09,1
Australian Open,Hard,3rd Round,Zverev A.,Michelsen A.,6.0,91.0,1.17,5.0,1.18,5.96,1
Australian Open,Hard,4th Round,Fritz T.,Tsitsipas S.,12.0,7.0,2.2,1.67,2.22,1.74,1
Australian Open,Hard,4th Round,Rublev A.,De Minaur A.,5.0,10.0,1.73,2.1,1.85,2.06,1
Australian Open,Hard,4th Round,Hurkacz H.,Cazaux A.,9.0,122.0,1.33,3.4,1.41,3.17,1
Australian Open,Hard,4th Round,Alcaraz C.,Kecmanovic M.,2.0,60.0,1.05,11.0,1.06,13.28,1
Australian Open,Hard,Quarterfinals,Sinner J.,Rublev A.,4.0,5.0,1.2,4.5,1.22,4.85,1
Australian Open,Hard,Quarterfinals,Zverev A.,Alcaraz C.,6.0,2.0,4.5,1.2,4.35,1.26,1
Australian Open,Hard,Semifinals,Medvedev D.,Zverev A.,3.0,6.0,1.73,2.1,1.75,2.21,1
Australian Open,Hard,1st Round,Van De Zandschulp B.,Sinner J.,59.0,4.0,10.0,1.06,13.9,1.06,2
Australian Open,Hard,1st Round,Seyboth Wild T.,Rublev A.,77.0,5.0,17.0,1.03,25.21,1.03,2
Australian Open,Hard,1st Round,Garin C.,O Connell C.,86.0,68.0,2.75,1.44,3.08,1.43,2
Australian Open,Hard,1st Round,Wolf J.J.,Baez S.,57.0,29.0,1.57,2.38,1.62,2.45,2
Australian Open,Hard,1st Round,Kubler J.,Galan D.E.,113.0,87.0,1.53,2.5,1.61,2.49,2
Australian Open,Hard,1st Round,Bonzi B.,Musetti L.,106.0,28.0,3.2,1.36,3.73,1.32,2
Australian Open,Hard,1st Round,Carballes Baena R.,Gaston H.,63.0,97.0,1.67,2.2,1.64,2.41,2
Australian Open,Hard,1st Round,Bautista Agut R.,Shelton B.,72.0,16.0,3.4,1.33,2.98,1.45,2
Australian Open,Hard,1st Round,Duckworth J.,Van Assche L.,95.0,79.0,2.1,1.73,1.98,1.93,2
Australian Open,Hard,1st Round,Shapovalov D.,Mensik J.,114.0,142.0,2.3,1.62,2.22,1.74,2
Australian Open,Hard,1st Round,Vukic A.,Thompson J.,64.0,47.0,3.0,1.4,3.54,1.35,2
Australian Open,Hard,1st Round,Coria F.,Zhang Zh.,84.0,54.0,11.0,1.05,10.71,1.08,2
Australian Open,Hard,1st Round,Murray A.,Etcheverry T.,44.0,32.0,1.67,2.2,1.64,2.42,2
Australian Open,Hard,1st Round,Goffin D.,Humbert U.,112.0,20.0,3.2,1.36,3.12,1.42,2
Australian Open,Hard,1st Round,Muller A.,Grenier H.,73.0,178.0,1.36,3.2,1.41,3.19,2
Australian Open,Hard,1st Round,Thiem D.,Auger-Aliassime F.,92.0,30.0,2.75,1.44,2.97,1.45,2
Australian Open,Hard,1st Round,Varillas J. P.,Norrie C.,81.0,22.0,7.0,1.1,7.18,1.13,2
Australian Open,Hard,1st Round,Vesely J.,Fils A.,293.0,34.0,8.0,1.08,8.44,1.11,2
Australian Open,Hard,1st Round,Lajovic D.,Zeppieri G.,51.0,133.0,1.8,2.0,1.93,1.98,2
Australian Open,Hard,1st Round,Fucsovics M.,Dimitrov G.,70.0,13.0,5.0,1.17,6.57,1.15,2
Australian Open,Hard,1st Round,Nishioka Y.,Rune H.,61.0,8.0,6.5,1.11,7.03,1.14,2
Australian Open,Hard,1st Round,Mcdonald M.,Shang J.,42.0,140.0,2.2,1.67,2.18,1.77,2
Australian Open,Hard,1st Round,Ofner S.,Kokkinakis T.,37.0,80.0,1.8,2.0,1.87,2.04,2
Australian Open,Hard,1st Round,Koepfer D.,Zverev A.,62.0,6.0,10.0,1.06,11.89,1.07,2
Australian Open,Hard,2nd Round,Galan D.E.,Baez S.,87.0,29.0,3.0,1.4,2.97,1.44,2
Australian Open,Hard,2nd Round,Musetti L.,Van Assche L.,28.0,79.0,1.44,2.75,1.51,2.75,2
Australian Open,Hard,2nd Round,Gaston H.,Fritz T.,97.0,12.0,6.5,1.11,6.86,1.14,2
Australian Open,Hard,2nd Round,O Connell C.,Shelton B.,68.0,16.0,4.0,1.25,4.16,1.28,2
Australian Open,Hard,2nd Round,Tiafoe F.,Machac T.,17.0,75.0,1.44,2.75,1.51,2.78,2
Australian Open,Hard,2nd Round,Thompson J.,Tsitsipas S.,47.0,7.0,4.5,1.2,4.4,1.25,2
Australian Open,Hard,2nd Round,Eubanks C.,Rublev A.,35.0,5.0,9.0,1.07,9.56,1.09,2
Australian Open,Hard,2nd Round,Zeppieri G.,Norrie C.,133.0,22.0,3.5,1.3,3.19,1.41,2
Australian Open,Hard,2nd Round,Draper J.,Paul T.,55.0,14.0,1.91,1.91,1.87,2.04,2
Australian Open,Hard,2nd Round,Sonego L.,Alcaraz C.,46.0,2.0,13.0,1.04,15.2,1.05,2
Australian Open,Hard,2nd Round,Zhang Zh.,Humbert U.,54.0,20.0,3.0,1.4,3.15,1.41,2
Australian Open,Hard,2nd Round,Rune H.,Cazaux A.,8.0,122.0,1.14,5.5,1.18,5.66,2
Australian Open,Hard,2nd Round,Mensik J.,Hurkacz H.,142.0,9.0,4.0,1.25,4.38,1.26,2
Australian Open,Hard,3rd Round,Machac T.,Khachanov K.,75.0,15.0,2.3,1.62,2.34,1.68,2
Australian Open,Hard,3rd Round,Marozsan F.,Fritz T.,67.0,12.0,3.5,1.3,3.68,1.32,2
Australian Open,Hard,3rd Round,Shelton B.,Mannarino A.,16.0,19.0,1.36,3.2,1.4,3.23,2
Australian Open,Hard,3rd Round,Cobolli F.,De Minaur A.,100.0,10.0,9.0,1.07,13.01,1.06,2
Australian Open,Hard,3rd Round,Paul T.,Kecmanovic M.,14.0,60.0,1.36,3.2,1.37,3.38,2
Australian Open,Hard,3rd Round,Griekspoor T.,Cazaux A.,31.0,122.0,1.62,2.3,1.74,2.22,2
Australian Open,Hard,3rd Round,Ruud C.,Norrie C.,11.0,22.0,1.36,3.2,1.43,3.05,2
Australian Open,Hard,3rd Round,Auger-Aliassime F.,Medvedev D.,30.0,3.0,5.0,1.17,4.86,1.22,2
Australian Open,Hard,4th Round,Mannarino A.,Djokovic N.,19.0,1.0,19.0,1.02,15.74,1.05,2
Australian Open,Hard,4th Round,Khachanov K.,Sinner J.,15.0,4.0,8.0,1.08,7.23,1.13,2
Australian Open,Hard,4th Round,Borges N.,Medvedev D.,69.0,3.0,13.0,1.04,10.92,1.07,2
Australian Open,Hard,4th Round,Norrie C.,Zverev A.,22.0,6.0,4.0,1.25,4.46,1.25,2
Australian Open,Hard,Quarterfinals,Fritz T.,Djokovic N.,12.0,1.0,7.0,1.1,8.55,1.11,2
Australian Open,Hard,Quarterfinals,Hurkacz H.,Medvedev D.,9.0,3.0,3.0,1.4,3.14,1.42,2
Australian Open,Hard,Semifinals,Djokovic N.,Sinner J.,1.0,4.0,1.5,2.63,1.54,2.66,2
Australian Open,Hard,The Final,Medvedev D.,Sinner J.,3.0,4.0,3.25,1.36,3.67,1.33,2
